Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ46,OUT027,3161.2200825570703
NCA18,OUT018,2272.8499295993497
FDD35,OUT046,1932.4235108742414
NCK31,OUT035,436.7583350004261
FDI40,OUT027,2939.9968878283466
FDT50,OUT019,193.9346800203216
NCT06,OUT046,2572.7607338900975
FDT31,OUT035,2616.8288188869587
FDT45,OUT049,1212.4303830604217
FDT13,OUT045,2991.011175352654
FDO50,OUT045,1401.1026329141555
NCU18,OUT010,620.3657099069806
NCR54,OUT049,3370.961802830547
NCO18,OUT018,3275.5406230544554
FDU09,OUT045,922.681557285503
FDT13,OUT018,3422.284633006367
FDE09,OUT046,1773.483887982039
NCK53,OUT019,403.9277259264959
FDG45,OUT049,3787.118701675789
DRH15,OUT035,234.09003734937642
FDO21,OUT019,2440.6592434337445
FDD14,OUT027,4142.287963215658
FDC09,OUT046,1656.1362409903995
FDH45,OUT027,2078.1421409103873
FDV32,OUT046,932.9263409460309
FDG12,OUT035,1573.9063498056948
FDS32,OUT013,2032.707135627636
NCL55,OUT018,4355.560922763247
DRE01,OUT035,3261.220481609547
DRE15,OUT049,1633.4534914010892
NCL42,OUT045,3902.2017225285003
FDP31,OUT013,645.9033521788765
FDN33,OUT018,1842.9712164851162
FDZ59,OUT046,2491.6220770333475
FDE45,OUT010,1241.5772182038454
FDJ07,OUT013,1683.8882668126967
FDQ45,OUT018,3433.9644234808843
FDM33,OUT027,4825.993542497226
FDO15,OUT010,0.0
FDM46,OUT013,1063.1037118691934
FDR03,OUT045,3341.851052755697
FDY49,OUT018,3137.8335440351752
FDQ60,OUT045,1813.28328676017
FDW10,OUT049,3221.9100881388927
FDO51,OUT049,1129.9941750342887
FDJ40,OUT018,2184.526825670599
FDS20,OUT018,3287.8896987319235
FDU45,OUT013,1600.3808853018186
FDV02,OUT035,2250.8713966373775
FDN09,OUT046,3795.260509819878
NCM55,OUT027,4345.456244413699
FDN23,OUT018,2694.9674628077896
FDY31,OUT010,710.7953179177848
FDW03,OUT010,197.42341035119057
FDD14,OUT046,2660.6794729443723
FDV23,OUT017,1608.5635352872182
DRI03,OUT045,2806.5048328652597
FDN13,OUT035,1017.1435333588047
FDF45,OUT027,2477.212779724103
FDU46,OUT035,1092.248519208993
FDB57,OUT049,3940.9695517575005
FDV12,OUT049,2041.0191540027618
FDQ58,OUT013,2196.9091594994534
NCA18,OUT017,1543.3609607847184
FDH52,OUT049,1448.9150542354964
FDM24,OUT018,2773.246686678975
NCP43,OUT027,4313.793946407895
NCO18,OUT019,1615.8635530049914
FDM32,OUT017,1212.882109778288
NCL07,OUT017,368.16916340514535
FDK03,OUT013,3725.606497639826
FDP59,OUT017,1357.908365644325
FDQ24,OUT049,4363.7672159261765
FDQ16,OUT018,2176.3371461567795
FDU44,OUT013,2305.7492708095156
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,926.0008617686531
FDR56,OUT046,2998.139329500303
FDV39,OUT049,3525.07296703608
FDU37,OUT019,0.0
FDQ11,OUT010,2587.491735276077
FDX02,OUT045,3502.3489877071875
NCS42,OUT018,1868.3146974737756
FDY57,OUT027,2865.213872018838
FDB21,OUT049,4007.9413354049925
FDE28,OUT017,3235.4809054731227
FDQ55,OUT017,1600.4199269365772
FDA48,OUT049,3751.308805590516
FDZ19,OUT045,2678.049130285081
NCC43,OUT045,3901.7740642012845
NCV18,OUT046,1173.942253840859
NCA42,OUT018,2967.4954782611007
FDY45,OUT046,4027.7925113043516
NCC30,OUT045,2856.848148614567
FDM57,OUT013,1116.0903804245959
FDL09,OUT010,887.0004984068169
FDB09,OUT027,3389.517149493306
FDT44,OUT035,1400.4720129779312
NCT06,OUT027,4034.729348303525
FDX26,OUT049,3185.2489744659083
FDK32,OUT013,2204.7629652792957
DRA12,OUT046,2237.4792998369057
FDO46,OUT010,1500.715982403387
FDE52,OUT013,1192.0875655871587
NCH42,OUT045,3640.3900655932216
FDV08,OUT035,310.39989872767
FDB47,OUT018,3717.345535074825
FDC28,OUT010,143.5220972129557
FDD22,OUT046,1690.1914131155381
FDS07,OUT027,3174.5098668173882
DRI13,OUT045,3473.234190525915
FDG32,OUT018,3743.9712046141926
FDU14,OUT017,3668.974893660497
FDD28,OUT019,0.0
NCP41,OUT017,1505.3792927297322
FDS08,OUT049,3101.1565800002386
FDX47,OUT045,2532.0184172193763
FDC53,OUT019,468.51108537732443
FDQ19,OUT035,3474.7315528605645
FDL14,OUT045,2500.0141447001356
FDM33,OUT019,2154.3775379380777
FDA51,OUT045,1651.135066158096
FDZ27,OUT018,1254.3986939263423
FDT04,OUT046,537.2059796786207
DRC13,OUT049,2404.3537797908934
FDR16,OUT027,4752.218815771032
FDQ03,OUT027,5136.3649611187375
FDE38,OUT035,2245.499948339595
DRH23,OUT027,2163.5600591538337
FDT11,OUT019,1803.3904130345013
FDD09,OUT035,2474.3558136628913
FDR40,OUT045,1413.3602692585105
FDX07,OUT017,2682.7374571742625
FDR07,OUT035,1100.4628368738736
FDA51,OUT017,1380.297401388621
FDT59,OUT019,2467.876206751431
FDF20,OUT017,2812.418906954425
FDR13,OUT045,1880.327700224626
FDY26,OUT049,3727.9094122094634
FDW04,OUT017,1785.9667371716046
FDK52,OUT017,3239.2731173875122
FDN60,OUT049,2759.6887864126106
FDM09,OUT019,1408.7754452129489
FDP46,OUT049,1729.3640004780505
FDB50,OUT019,0.0
NCQ29,OUT049,4341.194919469806
FDP16,OUT027,5295.597448045066
FDX33,OUT018,2906.7676084103528
FDP07,OUT010,1612.7898629815218
FDN22,OUT046,3813.7249908280623
FDF39,OUT049,4577.242615512234
FDS21,OUT017,781.3033873472386
NCM42,OUT013,1483.0843292518884
FDK50,OUT019,1396.7489360719596
DRF13,OUT027,3789.3669552691194
FDH35,OUT018,3012.030433848094
FDP60,OUT018,1988.6461857395334
DRJ49,OUT027,3551.1719409653783
NCT42,OUT019,1176.0275973929029
FDE38,OUT049,3002.4909232180876
FDI04,OUT049,3483.1331739415496
NCH54,OUT045,2459.882164749572
FDT56,OUT049,1238.8524171402619
DRD15,OUT018,4066.0858709356366
FDV58,OUT013,2892.064635794534
FDP21,OUT049,3383.0833175455987
FDH05,OUT013,3383.4944478792645
FDR10,OUT027,4043.451513157174
NCP06,OUT045,2381.6994978596754
FDF33,OUT049,2096.2607539472306
DRK37,OUT013,2803.491875923694
DRH49,OUT045,1435.2114096208475
FDT58,OUT013,2345.223342124804
FDD41,OUT018,2055.0762589259148
FDP40,OUT018,2227.428549812812
FDM51,OUT027,3115.3876574244264
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,968.5592001003834
FDB10,OUT010,2108.3265351293844
FDM40,OUT035,1667.4484591436249
NCI06,OUT017,2569.5947775996915
FDW12,OUT019,1094.962440591476
FDX48,OUT027,3910.9426372159837
NCW05,OUT027,2975.4032530692816
FDX27,OUT017,1162.215162417267
DRM37,OUT045,3065.9577220061014
FDA38,OUT045,3829.475255075726
FDR36,OUT046,518.3577203503369
FDZ45,OUT046,3066.4789290856784
FDG05,OUT017,2189.8163690763004
FDK28,OUT013,3785.150841546744
FDV47,OUT045,1352.421979731877
FDN21,OUT045,2504.868241109524
FDP20,OUT027,3443.085423673149
FDI35,OUT045,2891.92193384096
DRY23,OUT013,410.8892508241647
FDA56,OUT017,1719.7054342920856
FDB09,OUT013,1692.312259347238
NCO26,OUT027,3244.8145391553867
FDQ49,OUT018,2943.4577368509176
FDI52,OUT027,3278.28761630855
FDZ44,OUT027,3300.415765602204
FDZ09,OUT018,2945.2701081243054
FDY03,OUT049,2150.8939408478295
NCG42,OUT017,1788.1396963390353
DRI13,OUT027,4913.281697913544
FDQ32,OUT013,1780.3055461871104
FDW16,OUT035,1092.016640302464
FDU27,OUT046,571.8728760753088
FDR28,OUT010,1069.2299909079265
FDQ49,OUT010,960.9906120864994
FDS37,OUT046,1812.3665409103724
FDW26,OUT018,3836.099829547177
FDX12,OUT018,4278.388801420029
NCP06,OUT013,2152.5392053693645
FDW45,OUT010,740.183607210321
NCN30,OUT049,1913.3986613044754
FDN24,OUT049,1107.6429411799231
NCL41,OUT027,1977.2554931427526
FDR02,OUT019,571.5145561918707
FDD09,OUT010,1330.84258384943
FDS33,OUT010,0.0
FDU22,OUT045,1837.6585501561544
FDI53,OUT013,2213.2047130797123
DRH01,OUT049,3070.1413973051617
FDX32,OUT013,1967.9605942644898
NCP30,OUT018,1105.0675074036112
FDB60,OUT045,3108.022562424649
FDB14,OUT049,1796.1758657062119
NCP02,OUT035,538.9378453769591
FDJ10,OUT017,1853.2444464188907
FDG34,OUT046,1826.0232146934268
NCB18,OUT017,1131.6421241364692
FDM16,OUT049,1598.4448103582727
FDW25,OUT018,1775.0627971601139
FDB35,OUT010,0.0
DRN11,OUT013,1842.880200578406
FDF41,OUT019,2449.862889772592
FDH16,OUT045,1397.678542896897
NCQ50,OUT018,3797.8181019907547
DRH23,OUT018,1164.9225581727992
DRJ37,OUT013,2144.573385725576
DRJ24,OUT027,4253.69714465656
FDY16,OUT035,2457.9584898622015
FDQ27,OUT045,1714.7184720561286
FDZ33,OUT045,2267.0441359008846
FDF29,OUT045,2157.5863681803853
FDA08,OUT049,2965.575411060718
FDG31,OUT046,1079.459198451194
FDE34,OUT019,1798.1599301133779
NCR30,OUT027,2573.406790812965
FDV33,OUT035,3730.942016776053
DRZ24,OUT018,2416.2608420092815
NCL54,OUT035,2285.7616452704847
FDR12,OUT049,3134.8207687607432
NCC54,OUT046,3686.4249244188036
DRN59,OUT013,574.1019699631756
FDX50,OUT019,443.887069809336
FDV31,OUT027,4149.642404465612
NCA29,OUT027,4185.745783448174
FDW60,OUT049,3214.61207484954
FDX08,OUT017,2629.134960603956
DRD49,OUT013,3302.1266414179777
FDD33,OUT046,3501.8139786695688
FDW35,OUT013,486.334230507729
FDJ36,OUT017,1255.0781474113014
FDV51,OUT035,2254.9604023732536
FDW36,OUT046,1619.7001080878117
FDH35,OUT046,2560.0003090914565
NCS30,OUT027,3432.736116184315
FDN49,OUT017,254.00308656609195
FDL08,OUT018,4291.426273515157
FDI09,OUT013,3452.369578603278
FDP19,OUT018,2283.6359743302596
FDU21,OUT010,0.0
NCP41,OUT045,1761.3530326268797
FDY10,OUT013,1548.1701564093182
FDP12,OUT018,1049.6610653148582
NCN26,OUT049,2229.3434672633725
FDK44,OUT013,2393.231556806713
FDC28,OUT049,2076.70072720174
FDJ41,OUT027,5600.028511844343
NCT29,OUT035,1532.4501777386931
NCH42,OUT019,2395.0316290928877
FDU60,OUT018,3072.9241542476852
FDS02,OUT045,2926.1818151833245
FDC51,OUT046,1993.7123135773863
FDU03,OUT013,2607.517649970731
FDX39,OUT045,3372.6149592480865
NCY05,OUT010,0.0
NCL06,OUT027,5477.899848525049
FDD32,OUT035,987.9251599446761
NCN41,OUT045,1942.7381843429725
NCX53,OUT049,2649.458257912756
FDU57,OUT019,1070.161323774692
FDQ23,OUT046,1631.306360650492
FDQ52,OUT045,3808.411777546447
FDC14,OUT045,699.1079321495804
FDY09,OUT035,2432.6428796547857
FDQ28,OUT045,2486.577990180106
FDV25,OUT046,3427.4905196205596
FDJ07,OUT035,1496.9569650627209
DRB25,OUT049,2023.7299429611862
FDK52,OUT019,2230.9533362315888
FDY52,OUT027,2498.534782508102
FDB28,OUT046,2997.1014034099157
FDT36,OUT035,85.25465364741785
FDV25,OUT017,3206.3318513376057
NCN07,OUT027,3516.859066323516
FDC57,OUT017,2789.9399183014034
FDQ03,OUT018,4145.376238664618
FDU23,OUT017,2383.9632768138017
NCX41,OUT035,2995.9116186217593
NCD06,OUT035,282.1092936390155
FDW08,OUT045,1541.78947583739
NCU29,OUT017,2041.3775329540917
NCE06,OUT013,2227.046946351236
FDV52,OUT010,128.37801853365704
FDB02,OUT017,2560.0028729552528
NCR18,OUT045,745.4424715105565
FDK16,OUT049,1930.2930726422114
NCQ29,OUT010,2334.3578261985945
FDZ01,OUT019,544.6048834270518
FDW27,OUT035,1959.2945641422639
FDD17,OUT018,4188.5344282135175
FDW39,OUT013,2591.1619109504613
DRH59,OUT045,1150.3367953330676
FDS52,OUT013,1428.611548936381
FDU40,OUT027,4515.308403674926
NCF54,OUT013,2496.8167881483355
FDH46,OUT045,1688.6105138095272
NCP14,OUT049,1909.730564504548
FDH50,OUT049,3382.1875459396165
DRF15,OUT010,873.8409176459149
FDV27,OUT027,2871.159389127032
NCJ06,OUT049,2288.5212155425224
FDN02,OUT018,3619.6098121152013
FDQ51,OUT049,1192.2543826051442
FDQ07,OUT017,3196.015288946975
FDS45,OUT049,2097.3212053721672
NCJ06,OUT045,1947.635174380027
FDD36,OUT035,1490.2397058162528
FDY25,OUT045,2894.970901340385
FDU52,OUT046,2372.500060967727
DRK47,OUT017,3264.684072540938
NCL30,OUT017,1752.351407675515
FDN22,OUT035,3470.0911269480007
NCF30,OUT027,3309.2220632708672
FDK03,OUT035,3619.7730457423936
FDT45,OUT017,601.281725714935
NCC54,OUT027,5120.443433295695
FDP08,OUT018,3443.6884759744266
FDU44,OUT046,2548.2698083984174
DRG39,OUT035,460.34817126765256
